Name,Address,Latitude,Longitude
Cascadia Market,"1701 SW Western Blvd, Corvallis, OR 97331",44.5599852,-123.2939011
Safeway,"450 SW 3rd St, Corvallis, OR 97333",44.5608318,-123.2808559
Monroe International Market,"2001 NW Monroe Ave suite 102, Corvallis, OR 97330",44.5639753,-123.2876552
Fred Meyer,"777 NW Kings Blvd, Corvallis, OR 97330",44.5617051,-123.2893847
Trader Joe's,"1550 NW 9th St Ste 100, Corvallis, OR 97330",44.5438342,-123.3154475
Natural Grocers,"1235 NW 10th St, Corvallis, OR 97330",44.5793845419331,-123.26190535489
Rice 'n' Spice Oriental Foods,"1075 NW Van Buren Ave, Corvallis, OR 97330",44.5713237378793,-123.267929618828
Grocery Outlet,"1755 NW 9th St, Corvallis, OR 97330",44.5842374831988,-123.256496309478
WinCo Foods,"2335 NW Kings Blvd, Corvallis, OR 97330",44.5909606803154,-123.274576829369
Walmart Neighborhood Market,"1840 NW 9th St, Corvallis, OR 97330",44.5867587216712,-123.259009603213
Corvallis Southside Market,"1750 SW 3rd St M, Corvallis, OR 97333",44.5485770815828,-123.265943206275
Dollar Tree,"2001 NW Circle Blvd, Corvallis, OR 97330",44.5875526020928,-123.274224565602
