userid,storeid,price,date,sale,barcode,tags
1,1,2.99,5/12/2022,0,12345,"napkins, bounty, 100 count"
2,1,4.45,5/10/2022,1,67890,"chips, lays, sour cream and onion"
3,1,2.16,5/5/2022,1,13579,
4,1,6.98,5/14/2022,0,24680,"soda, coke, diet"
1,2,2.99,5/14/2022,0,12345,"napkins, bounty, 100 count"
2,2,4.98,5/9/2022,1,67890,"chips, lays, sour cream and onion"
3,2,3.84,5/11/2022,1,13579,"cereal, cheerios, chocolate"
4,2,8.58,5/12/2022,0,24680,"soda, coke, diet"
1,3,3.04,5/13/2022,1,12345,"napkins, bounty, 100 count"
2,3,5.38,5/1/2022,0,67890,"chips, lays, sour cream and onion"
3,3,2.16,5/14/2022,1,13579,"cereal, cheerios, chocolate"
4,3,5.55,5/6/2022,1,24680,"soda, coke, diet"
1,4,2.77,5/9/2022,1,12345,"napkins, bounty, 100 count"
2,4,4.29,5/3/2022,1,67890,"chips, lays, sour cream and onion"
3,4,4.94,5/11/2022,0,13579,"cereal, cheerios, chocolate"
4,4,6.98,5/4/2022,1,24680,"soda, coke, diet"
1,5,2.71,5/12/2022,1,12345,"napkins, bounty, 100 count"
2,5,5.02,5/7/2022,0,67890,"chips, lays, sour cream and onion"
3,5,4.12,5/8/2022,1,13579,"cereal, cheerios, chocolate"
4,5,7.09,5/13/2022,0,24680,"soda, coke, diet"
1,6,3.05,5/2/2022,0,12345,"napkins, bounty, 100 count"
2,6,4.99,5/9/2022,1,67890,"chips, lays, sour cream and onion"
3,6,2.16,5/14/2022,1,13579,"cereal, cheerios, chocolate"
4,6,5.55,5/10/2022,1,24680,"soda, coke, diet"
